ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
254,0.3325,0.0025,0.0375,0.5175,0.11
255,0.0,0.0025,0.0225,0.0,0.975
256,0.5075,0.0,0.0025,0.095,0.395
257,0.18,0.01,0.0625,0.05,0.6975
258,0.7925,0.0,0.0,0.04,0.1675
259,0.3025,0.005,0.025,0.52,0.1475
260,0.9775,0.0,0.0,0.02,0.0025
261,0.665,0.0,0.0,0.1275,0.2075
262,0.66,0.0,0.02,0.1375,0.1825
263,0.88,0.0,0.0,0.05,0.07
264,0.4475,0.0,0.0325,0.345,0.175
265,0.2125,0.0,0.0025,0.605,0.18
266,0.065,0.005,0.0175,0.055,0.8575
267,0.0025,0.005,0.05,0.015,0.9275
268,0.0125,0.0175,0.145,0.085,0.74
269,0.0,0.0,0.0,0.0,1.0
270,0.9575,0.0,0.0025,0.03,0.01
271,0.0,0.0025,0.0475,0.0025,0.9475
272,0.14,0.005,0.5575,0.0125,0.285
273,0.0525,0.065,0.0875,0.4875,0.3075
274,0.2925,0.0,0.135,0.17,0.4025
275,0.24,0.015,0.53,0.0125,0.2025
276,0.0025,0.02,0.345,0.0,0.6325
277,0.0,0.0025,0.02,0.0,0.9775
278,0.0475,0.01,0.1975,0.035,0.71
279,0.225,0.0,0.0475,0.1225,0.605
280,0.0325,0.0125,0.035,0.0675,0.8525
281,0.3775,0.0,0.045,0.1975,0.38
282,0.36,0.0,0.0325,0.39,0.2175
283,0.0,0.0,0.0,0.0,1.0
284,0.5575,0.0,0.0,0.005,0.4375
285,0.265,0.0,0.055,0.3525,0.3275
286,0.395,0.0,0.025,0.44,0.14
287,0.0,0.0075,0.0025,0.0,0.99
288,0.0,0.0,0.0025,0.0,0.9975
289,0.73,0.0,0.0075,0.1175,0.145
290,0.405,0.0,0.05,0.35,0.195
291,0.905,0.0,0.02,0.015,0.06
292,0.99,0.0,0.0,0.0025,0.0075
293,0.885,0.0,0.005,0.0425,0.0675
294,0.035,0.01,0.1275,0.1125,0.715
295,0.405,0.0,0.0475,0.4425,0.105
296,0.0,0.005,0.1275,0.0125,0.855
297,0.36,0.0,0.0325,0.345,0.2625
298,0.065,0.0025,0.42,0.02,0.4925
299,0.5175,0.0,0.0175,0.205,0.26
300,0.2725,0.0,0.0125,0.2075,0.5075
301,0.64,0.0,0.005,0.2825,0.0725
302,0.815,0.0,0.0,0.0025,0.1825
303,0.995,0.0,0.0,0.0025,0.0025
304,0.53,0.0,0.05,0.2075,0.2125
305,0.0,0.005,0.51,0.0125,0.4725
306,0.2175,0.0,0.1425,0.58,0.06
307,0.9525,0.0,0.0,0.04,0.0075
308,0.255,0.0,0.03,0.1025,0.6125
309,0.9225,0.0,0.0,0.0625,0.015
310,0.0,0.0075,0.0,0.0025,0.99
311,0.3675,0.0,0.0225,0.26,0.35
312,0.8975,0.0,0.005,0.0025,0.095
313,0.0025,0.005,0.0325,0.0,0.96
314,0.1675,0.0,0.03,0.42,0.3825
315,0.0,0.0,0.0,0.0,1.0
316,0.2625,0.0,0.0325,0.615,0.09
317,0.4425,0.0,0.1175,0.325,0.115
318,0.9,0.0,0.0,0.0075,0.0925
319,0.0,0.0125,0.03,0.0175,0.94
320,0.6375,0.0,0.0,0.345,0.0175
321,0.3625,0.0025,0.0075,0.17,0.4575
322,0.0,0.0,0.0175,0.0,0.9825
323,0.0,0.0,0.0,0.0,1.0
324,0.8975,0.0,0.0,0.005,0.0975
325,0.9675,0.0,0.0,0.0025,0.03
326,1.0,0.0,0.0,0.0,0.0
327,0.7825,0.0,0.005,0.04,0.1725
328,0.215,0.0025,0.3,0.3225,0.16
329,0.665,0.0,0.0025,0.285,0.0475
330,0.0475,0.0,0.0875,0.1325,0.7325
331,0.165,0.0,0.1575,0.355,0.3225
332,0.0,0.0,0.0,0.0,1.0
333,0.8575,0.0,0.005,0.1325,0.005
334,0.3825,0.0,0.0,0.0075,0.61
335,0.0,0.005,0.05,0.005,0.94
336,0.815,0.0025,0.0,0.01,0.1725
337,0.0,0.0,0.8325,0.01,0.1575
338,0.3775,0.02,0.025,0.1325,0.445
339,0.0075,0.0375,0.1025,0.015,0.8375
340,0.81,0.0,0.005,0.1425,0.0425
341,0.075,0.0,0.055,0.215,0.655
342,0.78,0.01,0.0,0.0275,0.1825
343,0.0125,0.005,0.6175,0.03,0.335
344,0.555,0.0,0.015,0.2275,0.2025
345,0.43,0.0,0.0,0.04,0.53
346,0.3475,0.0,0.125,0.32,0.2075
347,0.0875,0.0,0.05,0.7175,0.145
348,0.025,0.02,0.0025,0.0025,0.95
349,0.3525,0.0,0.1175,0.475,0.055
350,0.365,0.0,0.1125,0.4175,0.105
351,0.7125,0.0,0.0,0.2075,0.08
352,0.0,0.0,0.0025,0.0,0.9975
353,0.2875,0.0,0.0375,0.6525,0.0225
354,0.445,0.0,0.0,0.0025,0.5525
355,0.6,0.0,0.01,0.1025,0.2875
356,0.005,0.27,0.5425,0.0,0.1825
357,0.4025,0.0025,0.0,0.0275,0.5675
358,0.54,0.0,0.005,0.03,0.425
359,0.3325,0.025,0.0175,0.0175,0.6075
360,0.605,0.0,0.0,0.08,0.315
361,0.985,0.0,0.0,0.0,0.015
362,0.03,0.0,0.0675,0.44,0.4625
363,0.2475,0.0,0.025,0.5975,0.13
364,0.775,0.005,0.005,0.005,0.21
365,0.5175,0.0,0.025,0.1,0.3575
366,0.0,0.02,0.8175,0.0025,0.16
367,0.3,0.0,0.0,0.0225,0.6775
368,0.0025,0.0175,0.5425,0.055,0.3825
369,0.0,0.0,0.0,0.0,1.0
370,0.24,0.0,0.0,0.0225,0.7375
371,0.6175,0.0,0.0075,0.2075,0.1675
372,0.84,0.0,0.0,0.04,0.12
373,0.9975,0.0,0.0,0.0025,0.0
374,0.1625,0.0125,0.045,0.4375,0.3425
375,0.0,0.0,0.065,0.0,0.935
376,0.18,0.0,0.0075,0.6375,0.175
377,0.5675,0.0,0.05,0.135,0.2475
378,0.7075,0.0025,0.005,0.2625,0.0225
379,0.0625,0.0,0.0,0.035,0.9025
380,0.1475,0.07,0.02,0.0,0.7625
381,0.915,0.0,0.0025,0.0175,0.065
382,0.0,0.0025,0.0525,0.005,0.94
383,0.0,0.0325,0.03,0.0,0.9375
384,0.0,0.01,0.1475,0.0025,0.84
385,0.4025,0.0,0.0175,0.53,0.05
386,0.11,0.0025,0.025,0.4825,0.38
387,0.0,0.0,0.03,0.0,0.97
388,0.4825,0.0,0.0,0.45,0.0675
389,0.9825,0.0,0.0,0.0025,0.015
390,0.99,0.0,0.0,0.01,0.0
391,0.11,0.0,0.1425,0.3625,0.385
392,0.0,0.005,0.015,0.0,0.98
393,0.9825,0.0,0.0,0.005,0.0125
394,0.0,0.04,0.015,0.005,0.94
395,0.29,0.0,0.045,0.365,0.3
396,0.19,0.01,0.0975,0.52,0.1825
397,0.0425,0.0,0.2275,0.2475,0.4825
398,0.3325,0.0325,0.0575,0.01,0.5675
399,0.62,0.0,0.0025,0.245,0.1325
400,0.7725,0.02,0.0125,0.025,0.17
401,0.945,0.0,0.0,0.005,0.05
402,0.605,0.0,0.0325,0.0925,0.27
403,0.72,0.0,0.01,0.25,0.02
404,0.0,0.025,0.01,0.0,0.965
405,0.13,0.01,0.0125,0.0825,0.765
406,0.4475,0.0,0.055,0.3625,0.135
407,0.7675,0.0125,0.0025,0.025,0.1925
408,0.0825,0.0,0.025,0.38,0.5125
409,0.915,0.0,0.015,0.0375,0.0325
410,0.0,0.035,0.1125,0.0075,0.845
411,0.26,0.0075,0.0225,0.63,0.08
412,0.97,0.0025,0.0,0.0025,0.025
413,0.67,0.0,0.0,0.095,0.235
414,1.0,0.0,0.0,0.0,0.0
415,0.35,0.0025,0.0675,0.3975,0.1825
416,1.0,0.0,0.0,0.0,0.0
417,0.4975,0.0,0.015,0.4475,0.04
418,0.6725,0.0,0.0225,0.1475,0.1575
419,0.7375,0.0,0.0,0.22,0.0425
420,0.675,0.0,0.0,0.1925,0.1325
421,0.915,0.0,0.0,0.075,0.01
422,0.0,0.0,0.0075,0.0,0.9925
423,0.0,0.1375,0.15,0.0,0.7125
424,0.94,0.0325,0.0,0.0,0.0275
425,0.505,0.0,0.005,0.05,0.44
426,0.0,0.1025,0.2475,0.0625,0.5875
427,0.5875,0.0,0.0025,0.3725,0.0375
428,0.0025,0.0,0.2325,0.0,0.765
429,0.045,0.01,0.0025,0.04,0.9025
430,0.0,0.0075,0.12,0.0,0.8725
431,0.635,0.0,0.0075,0.0275,0.33
432,0.36,0.0,0.0225,0.44,0.1775
433,0.2825,0.0,0.185,0.265,0.2675
434,0.3625,0.0,0.025,0.475,0.1375
435,0.0,0.005,0.0625,0.0,0.9325
436,0.0,0.0,0.0,0.0,1.0
437,0.165,0.0,0.0,0.005,0.83
438,0.25,0.0,0.005,0.395,0.35
439,0.0,0.0,0.0,0.0,1.0
440,0.515,0.005,0.005,0.02,0.455
441,0.025,0.2225,0.24,0.0475,0.465
442,0.5775,0.0075,0.0225,0.305,0.0875
443,0.89,0.0025,0.0,0.0325,0.075
444,0.405,0.0,0.01,0.4875,0.0975
445,0.555,0.0,0.0525,0.3775,0.015
446,0.6225,0.0,0.0825,0.225,0.07
447,0.4025,0.0,0.0275,0.175,0.395
448,0.0275,0.0025,0.035,0.0,0.935
449,0.51,0.0275,0.215,0.0125,0.235
450,0.115,0.0025,0.04,0.14,0.7025
451,0.0,0.0,0.0,0.0,1.0
452,0.465,0.0,0.105,0.1375,0.2925
453,0.385,0.0,0.0025,0.6025,0.01
454,0.0,0.0,0.0025,0.0,0.9975
455,0.5075,0.0,0.045,0.1925,0.255
456,0.8075,0.0,0.01,0.1325,0.05
457,0.6825,0.0025,0.0025,0.01,0.3025
458,0.0275,0.0,0.195,0.4675,0.31
459,0.45,0.0025,0.005,0.04,0.5025
460,0.0,0.0,0.0025,0.0,0.9975
461,0.57,0.0,0.0375,0.365,0.0275
462,0.270625,0.0,0.0125,0.466875,0.25
463,0.0,0.025,0.09,0.0,0.885
464,0.0275,0.0,0.0875,0.21,0.675
465,0.605,0.0,0.005,0.2925,0.0975
466,0.84,0.005,0.0025,0.0925,0.06
467,0.0325,0.01,0.515,0.0325,0.41
468,0.51,0.0,0.0075,0.4675,0.015
469,0.345,0.0,0.0025,0.2775,0.375
470,0.2125,0.0025,0.025,0.1425,0.6175
471,0.0075,0.115,0.585,0.0,0.2925
472,0.0,0.005,0.48,0.0725,0.4425
473,0.9825,0.0,0.0,0.005,0.0125
474,0.2425,0.0,0.0175,0.7025,0.0375
475,0.7625,0.0,0.0,0.2175,0.02
476,0.82,0.0,0.0375,0.115,0.0275
477,0.0,0.0,0.005,0.0,0.995
478,0.4575,0.0025,0.0575,0.34,0.1425
479,0.0,0.0,0.0,0.0,1.0
480,0.995,0.0,0.0025,0.0,0.0025
481,0.025,0.025,0.125,0.47,0.355
482,0.0525,0.005,0.04,0.4475,0.455
483,0.2225,0.0075,0.01,0.6875,0.0725
484,0.0025,0.01,0.0675,0.0875,0.8325
485,0.59,0.02,0.0075,0.04,0.3425
486,0.02,0.005,0.1875,0.685,0.1025
487,0.925,0.0,0.0,0.02,0.055
488,0.7675,0.0,0.03,0.1825,0.02
489,0.2325,0.0375,0.0225,0.0,0.7075
490,0.0,0.0025,0.0025,0.0,0.995
491,0.0,0.0,0.0,0.0,1.0
492,0.02,0.0025,0.1525,0.4125,0.4125
493,0.43,0.0,0.0025,0.4925,0.075
494,0.88,0.0,0.0025,0.1025,0.015
495,0.1875,0.0,0.0175,0.1225,0.6725
496,0.5575,0.0,0.01,0.0275,0.405
497,0.2025,0.0,0.015,0.195,0.5875
498,0.4525,0.01,0.21,0.1075,0.22
499,0.6425,0.0,0.0025,0.165,0.19
500,0.2,0.0,0.1125,0.3325,0.355
501,0.9375,0.0025,0.0225,0.0,0.0375
502,0.3675,0.0,0.1625,0.2325,0.2375
503,0.465,0.005,0.0425,0.09,0.3975
504,0.8875,0.005,0.0075,0.0075,0.0925
505,0.255,0.0375,0.0525,0.535,0.12
506,0.3475,0.0,0.0475,0.3575,0.2475
507,0.2325,0.0,0.14,0.325,0.3025
508,0.53,0.0125,0.0825,0.175,0.2
509,0.4375,0.0,0.24,0.165,0.1575
510,0.8375,0.0,0.0,0.0025,0.16
511,0.65,0.0,0.0025,0.01,0.3375
512,0.0575,0.0,0.16,0.665,0.1175
513,0.7025,0.0,0.0225,0.2475,0.0275
514,0.0175,0.0,0.0025,0.0025,0.9775
515,0.2925,0.11,0.05,0.4425,0.105
516,0.28,0.0,0.045,0.31,0.365
517,0.0325,0.0,0.115,0.225,0.6275
518,0.4,0.0375,0.0125,0.0075,0.5425
519,0.0,0.0,0.0,0.0,1.0
520,0.0,0.0,0.0,0.0,1.0
521,0.37,0.0,0.01,0.4,0.22
522,0.2075,0.0,0.0,0.0025,0.79
523,0.935,0.0,0.0025,0.0225,0.04
524,0.2225,0.0,0.0375,0.105,0.635
525,0.7125,0.0,0.0,0.0025,0.285
526,0.145,0.0,0.2275,0.555,0.0725
527,0.0775,0.0,0.0025,0.2575,0.6625
528,0.2075,0.0,0.05,0.5875,0.155
529,0.0025,0.0025,0.0225,0.0,0.9725
530,0.9125,0.0,0.0,0.0075,0.08
531,0.0,0.005,0.0275,0.0075,0.96
532,0.3725,0.0,0.0125,0.5725,0.0425
533,0.9575,0.0,0.0,0.0025,0.04
534,0.755,0.0,0.0,0.035,0.21
535,0.01,0.0125,0.475,0.0025,0.5
536,0.805,0.0,0.0,0.0,0.195
537,0.7525,0.0,0.0025,0.1675,0.0775
538,0.2675,0.0,0.025,0.3225,0.385
539,0.4425,0.005,0.02,0.355,0.1775
540,0.04,0.0025,0.2225,0.26,0.475
541,0.0,0.0,0.02,0.92,0.06
542,0.0,0.0,0.005,0.0,0.995
543,0.95,0.0,0.0,0.0025,0.0475
544,0.0,0.0,0.0,0.0,1.0
545,0.0,0.0,0.0,0.0,1.0
546,0.555,0.0,0.0025,0.4025,0.04
547,0.0,0.0,0.0125,0.0,0.9875
548,0.655,0.0,0.0425,0.0925,0.21
549,0.04,0.01,0.425,0.1875,0.3375
550,0.0,0.0,0.0,0.0,1.0
551,0.61,0.0,0.0025,0.095,0.2925
552,0.705,0.0,0.0025,0.0575,0.235
553,0.545,0.0,0.0175,0.2225,0.215
554,0.6175,0.0,0.0025,0.0325,0.3475
555,0.0,0.0,0.0,0.0,1.0
556,0.12,0.0075,0.1375,0.06,0.675
557,0.035,0.0,0.1225,0.4675,0.375
558,0.925,0.0,0.0,0.01,0.065
559,0.8925,0.0,0.0,0.0025,0.105
560,0.34,0.0,0.0375,0.455,0.1675
561,0.44,0.0,0.0,0.5475,0.0125
562,0.2875,0.0,0.205,0.455,0.0525
563,0.025,0.005,0.0425,0.2475,0.68
564,0.805,0.0,0.0,0.1875,0.0075
565,0.005,0.005,0.295,0.0025,0.6925
566,0.365,0.0,0.0025,0.1475,0.485
567,0.0,0.0025,0.0575,0.0,0.94
568,0.6075,0.0,0.015,0.24,0.1375
569,0.44,0.0,0.0125,0.435,0.1125
570,0.585,0.0,0.0,0.26,0.155
571,0.9075,0.0,0.0,0.035,0.0575
572,0.35,0.0,0.01,0.57,0.07
573,0.0025,0.0,0.41,0.1625,0.425
574,0.0,0.0,0.005,0.0,0.995
575,0.985,0.005,0.0,0.0025,0.0075
576,0.97,0.0,0.0,0.0225,0.0075
577,0.1475,0.0,0.0625,0.52,0.27
578,0.085,0.0,0.0,0.0,0.915
579,0.015,0.025,0.1825,0.0125,0.765
580,0.71,0.0,0.0025,0.25,0.0375
581,0.27,0.0,0.0725,0.56,0.0975
